prompt_id,score_baseline,score_rag,vector_search_row_id,atropos_case_id,similarity_score,theme,train_test,effect_of_rag,better_or_worse,theme_impact_coded,better_or_worse_binary
f832bdf1-b4d0-4a75-9eb8-146865833f0a,0.6923076923076923,0.0,2039.0,6789fcbd2bf34471899ca8d3a3403e9e,0.002112051,communication,train,-0.6923076923076923,worse,-0.02171356160150481,0
140c95dc-4791-42a6-a1da-f52c7e525c48,-0.16923076923076924,0.34615384615384615,157.0,f6b244db46fb498d913d9b3e5ac810f7,0.001791307,emergency_referrals,train,0.5153846153846153,better,-0.0687635605855871,1
f0335513-f052-4fb7-b121-2c059192e9af,0.14285714285714285,0.19047619047619047,8183.0,0736b2e95d104229a09d6270b0a24be4,0.0017913738,emergency_referrals,train,0.047619047619047616,better,-0.0687635605855871,1
478c07bf-4c15-4639-96b8-46bc8508d073,-0.3448275862068966,-0.41379310344827586,761.0,956845305f32444bad394f8a015d2d1b,0.0020489697,context_seeking,train,-0.06896551724137928,worse,-0.028736801257526673,0
9eccccc1-3382-4dbf-afb2-d57b750e859d,0.2727272727272727,0.2727272727272727,8726.0,7c9576fda7764cdb84f2566390dba613,0.0017242123,hedging,train,0.0,worse,-0.052157060390420826,0
ad723af3-e6c4-4cf0-b39e-d4101200f6c4,-0.4090909090909091,-0.4090909090909091,1334.0,9ba75c4bc2d0477799d035b37dece771,0.0024533335,communication,train,0.0,worse,-0.02171356160150481,0
e1fe5849-6911-41d1-92bb-d32023447b7c,0.5769230769230769,0.6153846153846154,1268.0,32b32d0d6bf84474a0dde27c38c2ab81,0.0038475415,context_seeking,train,0.03846153846153855,better,-0.028736801257526673,1
21475e08-1eb3-41bc-a4ed-49caa0244965,-2.2,-1.8,16.0,f6d87823cead4c44ae84cda7da6bca1e,0.0017400475,context_seeking,train,0.40000000000000013,better,-0.028736801257526673,1
d0460389-1cba-4112-b8e0-079fe48a3fe6,0.4634146341463415,0.12195121951219512,849.0,c85fba4244854ba8a97c8258efb4fe0e,0.0015223174,communication,train,-0.34146341463414637,worse,-0.02171356160150481,0
14d2a19c-1dcd-447d-bba5-4c571e5f14b9,0.1827956989247312,0.14516129032258066,2176.0,e52c34b9d0e1429a8240c58d860382a8,0.0020019393,context_seeking,train,-0.03763440860215053,worse,-0.028736801257526673,0
c566a1cc-5806-472a-9c5b-4067df6c7425,0.2753623188405797,0.2753623188405797,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.00308199,hedging,train,0.0,worse,-0.052157060390420826,0
ff1b694c-91c0-4645-9773-fc8f80b01542,0.07142857142857142,-0.375,6395.0,f373c1d84f4f43d08444c0aeca9388aa,0.0019471054,global_health,train,-0.4464285714285714,worse,-0.0656202265924934,0
f43e35e6-92c5-465c-9f7e-8e711ac5cf46,0.1411764705882353,0.11764705882352941,6255.0,3128de2fc3874152aba4bcb7d574ee7f,0.0027100167,communication,train,-0.023529411764705882,worse,-0.02171356160150481,0
1eabbe35-ec72-404e-a86e-75f7ab05a999,0.3728813559322034,0.13559322033898305,10761.0,1f6c6480bcdb4064afcda9ebe05b4963,0.0019187182,communication,train,-0.23728813559322035,worse,-0.02171356160150481,0
568ed1e9-aa01-4227-b766-e539ce351e19,0.36363636363636365,0.3181818181818182,6595.0,61dd8755cf654f718510ddc7b4207e51,0.0018819884,hedging,train,-0.04545454545454547,worse,-0.052157060390420826,0
89169855-80e8-4234-8865-f3e89559f028,0.0,-0.5555555555555556,6599.0,097adef70d63464c85c60a428907f322,0.0023369298,hedging,train,-0.5555555555555556,worse,-0.052157060390420826,0
ddaa0ae0-f15f-436c-b4d1-7144e72b15e4,0.19047619047619047,0.2857142857142857,2935.0,5650e71ea6db44368a377004ae9a5821,0.0020711422,context_seeking,train,0.09523809523809523,better,-0.028736801257526673,1
e4ef779c-1a4c-48ec-bea6-c3e2d8a8a3af,0.09259259259259259,0.12962962962962962,5269.0,9f99aa6a28cd43388cbbfd48b0b831ee,0.0019149077,context_seeking,train,0.037037037037037035,better,-0.028736801257526673,1
81b9c35f-d836-4b11-8633-7f0b0de43b15,-0.14705882352941177,-0.11764705882352941,2071.0,c6422767dd884bb487c8df52c024f148,0.0021868688,communication,train,0.02941176470588236,better,-0.02171356160150481,1
80cc8633-ac27-4caa-ba80-fd97368cd148,0.8793103448275862,0.4482758620689655,4505.0,7f5945136ce14c4ba2aa43da4e344001,0.0039423197,communication,train,-0.43103448275862066,worse,-0.02171356160150481,0
7e5f7e36-462f-4a59-8a43-d39773e7af3b,0.18181818181818182,0.18181818181818182,7165.0,47c32c529015481fb4213ea9b9382d04,0.0018138461,global_health,train,0.0,worse,-0.0656202265924934,0
fa98860d-f727-42c2-a34b-9f1c7aa16100,1.0,1.0,2425.0,a2a4c661864144099a794f9ea526d19d,0.0020350502,global_health,train,0.0,worse,-0.0656202265924934,0
b19375d2-5e01-491c-b5d6-76f9478469be,0.3611111111111111,0.20833333333333334,118.0,4e89e7091789473aaee918fab579f858,0.002168789,communication,train,-0.15277777777777776,worse,-0.02171356160150481,0
972eae5a-f35f-4f77-8057-9965b86fcb91,0.14634146341463414,0.10975609756097561,5921.0,3f0b0acae44a493a979b1a3ea138cee0,0.0018377072,context_seeking,train,-0.03658536585365853,worse,-0.028736801257526673,0
e4d4a9a6-d6bf-4e73-ad42-ffd77cd75d1c,0.16666666666666666,0.21428571428571427,1656.0,026ac743202346c5b54b5162acb10c94,0.0024308998,context_seeking,train,0.047619047619047616,better,-0.028736801257526673,1
24fe1774-72b0-4476-8d0b-321b83b85f59,0.7272727272727273,0.48484848484848486,864.0,68d814f19fd7498c8c7e9b387912d4ae,0.0018879708,communication,train,-0.24242424242424243,worse,-0.02171356160150481,0
1e5b4324-272c-4def-8b33-9805c6d8cfc3,-0.6111111111111112,-0.6111111111111112,89.0,7dfdde6a8194492bb3a5dbdbbade5c14,0.0019559376,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
d1ada4b8-be4c-42a2-a33a-e0793106a483,0.24074074074074073,-0.018518518518518517,6603.0,b2cbe138307e4b2496cfc9fb391917e7,0.0018375315,hedging,train,-0.25925925925925924,worse,-0.052157060390420826,0
70c10085-1386-441f-81f5-4d21cf60ca94,0.22018348623853212,0.7522935779816514,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0019664168,hedging,train,0.5321100917431193,better,-0.052157060390420826,1
05b0809c-ad93-4039-b105-d71cd2397628,-0.35555555555555557,-0.022222222222222223,4361.0,493fc3295caf47d6b14331f9a44800de,0.0024758463,global_health,train,0.33333333333333337,better,-0.0656202265924934,1
fb8f0249-eca6-48d5-87bd-ad752e168361,0.5,0.5,838.0,5dfd49e715e14f21bf58375274f67a52,0.001754104,communication,train,0.0,worse,-0.02171356160150481,0
674cea45-0854-417c-8378-c8fb10e3b065,1.0,1.0,718.0,8207f69554eb498fb6795eed66d33202,0.0022901895,communication,train,0.0,worse,-0.02171356160150481,0
f6fe1532-0eea-4add-818e-e443b3e4174b,0.543859649122807,0.5964912280701754,3943.0,1de48a62e80043a9bff8a0b5d60698ca,0.0018777113,hedging,train,0.05263157894736836,better,-0.052157060390420826,1
e85e508c-16d6-4dbb-a68a-68bc8cbaf624,0.4666666666666667,0.3,1106.0,b6d761d44a6241dc92e9574618c27f67,0.0019600766,hedging,train,-0.16666666666666669,worse,-0.052157060390420826,0
ff882af6-fbcd-449a-9701-581643a605e1,0.027777777777777776,0.4722222222222222,1181.0,1bf5e621c6664905adb50bd0de9fb6d6,0.0018665133,health_data_tasks,train,0.4444444444444444,better,-0.0007404620011110058,1
6b0232cd-d17b-4c70-b786-99ba6cd4a030,0.3902439024390244,-0.024390243902439025,750.0,94e4b199a141414f93dbc29bab5b5f02,0.0016738881,global_health,train,-0.41463414634146345,worse,-0.0656202265924934,0
6506aab0-355e-4ac7-9f48-e005747f73f1,1.0,1.0,1184.0,7e9f5b3efa8a492d80b96ca8591720f7,0.001775138,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
6f18f404-4a8c-4d49-9d1a-6f39e9655f99,0.4626865671641791,0.417910447761194,2897.0,63d67733398c4cf295b7d29586c0f9d2,0.0022109305,health_data_tasks,train,-0.04477611940298509,worse,-0.0007404620011110058,0
53a034ed-0403-425f-85ce-f19ccec48c2d,0.3188405797101449,0.3188405797101449,2425.0,a2a4c661864144099a794f9ea526d19d,0.0020594087,global_health,train,0.0,worse,-0.0656202265924934,0
4dcf2c2e-c7f1-44ca-80dc-4c2977bb498a,1.0,1.0,747.0,e8fab7f91eee4b97b21a0d4158303ce1,0.0028358083,communication,train,0.0,worse,-0.02171356160150481,0
6d69a1e3-b581-473f-8fd9-c8cad457ee25,0.3064516129032258,0.12903225806451613,4525.0,8f5ee37a8e8d4746a7ac07af136e2ff8,0.0022443878,context_seeking,train,-0.1774193548387097,worse,-0.028736801257526673,0
bfd1bcc3-3e40-4a15-a554-d51983ed6122,-0.3125,0.0,385.0,a00d3afec4f24ee9932db734dffb4f3d,0.0024990174,emergency_referrals,train,0.3125,better,-0.0687635605855871,1
ad7b49c8-b3df-4211-992f-c7b2062287de,0.28846153846153844,-0.09615384615384616,7941.0,db0ac983730c40afbda4daf02ae1bd2d,0.0015348215,communication,train,-0.3846153846153846,worse,-0.02171356160150481,0
085e02ba-7cbe-44a1-9713-57f4d9010e32,0.13953488372093023,0.32558139534883723,864.0,68d814f19fd7498c8c7e9b387912d4ae,0.0020031359,hedging,train,0.186046511627907,better,-0.052157060390420826,1
49ab07a4-49c4-4d88-a89d-4ed78ebfd794,0.20512820512820512,0.5897435897435898,8770.0,e6cf5602f87c4265925cefe6722d99e4,0.0019496866,hedging,train,0.38461538461538464,better,-0.052157060390420826,1
298439e3-956a-4ca4-bbee-e5889fe8c860,0.7142857142857143,1.0,7669.0,293224aec80547adaa0d4eabb61aff97,0.0018444194,context_seeking,train,0.2857142857142857,better,-0.028736801257526673,1
e7740263-4bb8-4b10-aea5-63b13ff4f4f4,0.25252525252525254,0.24242424242424243,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.0018640687,hedging,train,-0.01010101010101011,worse,-0.052157060390420826,0
0831091e-6ec3-4415-9b92-04f1da8544e3,0.48333333333333334,0.4,6593.0,0258ce0bd308409dace3e69917668b13,0.0019989933,communication,train,-0.08333333333333331,worse,-0.02171356160150481,0
a18ec69b-f123-4a5c-8c67-65a812452236,-0.3181818181818182,0.0,739.0,d61a2f4e16e84c70986f838bd5f6fa73,0.0018219834,global_health,train,0.3181818181818182,better,-0.0656202265924934,1
bce93a50-bdb8-473b-8068-e843d2b5d023,1.0,1.0,19.0,4cb9a49f52a6487ca9f21b9ab23f996a,0.0025523126,communication,train,0.0,worse,-0.02171356160150481,0
5728bd8d-b482-40cf-99e4-9987b06b3a30,0.109375,0.0,205.0,fd5abf613a3246deb5e1b08670e4f639,0.00234374,global_health,train,-0.109375,worse,-0.0656202265924934,0
2b343c08-b71c-40ec-bd0b-f6ad56cf7c49,0.19718309859154928,0.11267605633802817,613.0,70fd6f10f8ca440fb3aaaedc50189939,0.0019378653,global_health,train,-0.08450704225352111,worse,-0.0656202265924934,0
8b18f7f1-6401-4adc-8154-a989a4dfd1db,0.5208333333333334,0.4166666666666667,7905.0,1b20363140e14823b8fd844e60393d0c,0.0016722067,communication,train,-0.10416666666666669,worse,-0.02171356160150481,0
b6769df8-2ee5-4ea9-a09d-79c707f90c49,0.09230769230769231,-0.38461538461538464,1278.0,47b9eeb1ec31454eb27d2b3ca70f0d74,0.0029565212,context_seeking,train,-0.47692307692307695,worse,-0.028736801257526673,0
08632d8e-8c0a-4a40-8b4a-a9c3cb9969a7,0.484375,0.484375,9866.0,f901bff665cb4c35ac2484f6073436ac,0.0021542753,hedging,train,0.0,worse,-0.052157060390420826,0
c0b70051-1079-4a86-bdb5-f5fed0bf5eda,0.7358490566037735,0.6226415094339622,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0020244308,hedging,train,-0.1132075471698113,worse,-0.052157060390420826,0
00c9bc53-7593-4787-8d7a-84aaeccd404d,1.0,1.0,8935.0,949ff365c8c040448456dc17a6055dab,0.0033204197,communication,train,0.0,worse,-0.02171356160150481,0
055a6102-df56-4632-9000-2bbb1e0f1a51,0.8627450980392157,0.6862745098039216,732.0,2f4d15754e47458ca6f602a5b6a1e2e1,0.0019319707,hedging,train,-0.17647058823529416,worse,-0.052157060390420826,0
e93a3b17-51d0-45e6-8b53-d8181472fbb3,0.3387096774193548,-0.04838709677419355,1270.0,f1c673d1424c49c8955def0c648c8748,0.0024305098,context_seeking,train,-0.3870967741935484,worse,-0.028736801257526673,0
696f8e70-07db-4ad1-ac0d-cdb3aafbd1cf,0.31746031746031744,0.4444444444444444,5077.0,f3c371528d424954b70e6f436d21b3ad,0.0020984947,context_seeking,train,0.12698412698412698,better,-0.028736801257526673,1
5a06ebfa-b7bf-4f11-8658-d26f6f491edd,0.45098039215686275,0.47058823529411764,812.0,5cd09c95b775457a8ce74faf8e7427f5,0.0018651986,communication,train,0.019607843137254888,better,-0.02171356160150481,1
952509a3-1015-4a38-8d69-137854d87149,0.3055555555555556,0.3611111111111111,10444.0,c5f0711b48004e499090c0c81d07720d,0.001656726,global_health,train,0.055555555555555525,better,-0.0656202265924934,1
d24b5c35-b04e-4cb4-98f7-d05891dc63d7,-0.12195121951219512,-0.3170731707317073,3235.0,71438fc242f9442aa59fb285ef5d8698,0.0023354306,complex_responses,train,-0.1951219512195122,worse,-0.011167854781916,0
3828a1ce-2b63-4a28-ac96-f8d9bc9d404f,0.04,-0.01,8599.0,011fcf5fda47454eaf4968c9a0d86947,0.0018227928,communication,train,-0.05,worse,-0.02171356160150481,0
d92a738c-4e7c-4637-9362-61a7c2bea804,-0.023809523809523808,-0.17857142857142858,1469.0,20be89fd1fc14690997c9870975c770e,0.0018855042,global_health,train,-0.15476190476190477,worse,-0.0656202265924934,0
a8fb1f38-803a-46be-9f5c-32f66129f1f7,0.2857142857142857,0.2857142857142857,856.0,9c4d1aaa39c54700a55dd3795d5da892,0.002387983,complex_responses,train,0.0,worse,-0.011167854781916,0
aedeea33-3bea-45fe-8214-90ba6f40752c,1.0,0.20512820512820512,4555.0,2ba4e97e591140b2a3c970524f8babf4,0.0021022332,global_health,train,-0.7948717948717949,worse,-0.0656202265924934,0
80d9fbe9-0369-485e-a5e3-4b8799ad2365,-0.19298245614035087,-0.05263157894736842,718.0,8207f69554eb498fb6795eed66d33202,0.0018457297,global_health,train,0.14035087719298245,better,-0.0656202265924934,1
cfe03880-3f9c-4bd7-a485-8ee23105402a,0.25,0.35714285714285715,2935.0,5650e71ea6db44368a377004ae9a5821,0.0019041671,communication,train,0.10714285714285715,better,-0.02171356160150481,1
237c737a-6bf9-4407-9308-966d10ca0f5f,-0.17391304347826086,-0.17391304347826086,8293.0,2559d5bb2a6b4ac49ae367dc450b95c3,0.001710611,complex_responses,train,0.0,worse,-0.011167854781916,0
09a185f7-669f-493e-b31b-02376660c44d,0.2903225806451613,0.2903225806451613,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.002014729,context_seeking,train,0.0,worse,-0.028736801257526673,0
b9a046c1-9957-4b7d-85aa-bddf151c88f7,0.16363636363636364,-0.18181818181818182,115.0,727cf1e6ac574da7a12e7b4b0228443b,0.0016463145,communication,train,-0.34545454545454546,worse,-0.02171356160150481,0
9869b274-a902-4182-b034-7d9c221bf0d5,-0.5,-0.4166666666666667,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.0017514974,global_health,train,0.08333333333333331,better,-0.0656202265924934,1
25d3599d-efaf-42f0-8906-d719659498d5,0.24691358024691357,0.24691358024691357,6255.0,3128de2fc3874152aba4bcb7d574ee7f,0.002085999,hedging,train,0.0,worse,-0.052157060390420826,0
1e75cc73-3632-4efb-a4bb-abb4649b497f,-0.15,0.05,4941.0,20baeb033dc34c07af9f6a7e1df0fbb3,0.0026152434,context_seeking,train,0.2,better,-0.028736801257526673,1
1a928791-b7ec-4ef6-b65d-ce1959992ca7,0.6521739130434783,0.4782608695652174,11358.0,0e2474d771c74386824d21b567123ce3,0.0016134812,context_seeking,train,-0.17391304347826086,worse,-0.028736801257526673,0
31c3bc5e-b261-4297-bcf5-544bbc1b595d,0.1595744680851064,0.26595744680851063,1993.0,7abd1ba9fa49422ab4baf9d08b0cf884,0.0023751575,global_health,train,0.10638297872340424,better,-0.0656202265924934,1
9bfae7c6-dcff-4edb-b16b-a7e82d7d2d3a,0.019230769230769232,0.019230769230769232,6779.0,2d8c3d0e31634c98be11a28938ea517b,0.0018050591,global_health,train,0.0,worse,-0.0656202265924934,0
f3898b18-773d-40fd-a8c6-ac689f201a60,0.6052631578947368,0.42105263157894735,215.0,66b47fec92c4488597df3fd4c4aac7ba,0.002950724,communication,train,-0.1842105263157895,worse,-0.02171356160150481,0
505a4c7b-80dd-4b80-99df-f9c9399d55c4,0.4714285714285714,0.7,8730.0,3a0fdc6cd9884f06a756f74238fc8f24,0.00227921,health_data_tasks,train,0.22857142857142854,better,-0.0007404620011110058,1
3621b406-75f3-4e0e-9af0-54d79c674841,-0.19047619047619047,-0.19047619047619047,2212.0,35c18505383f4aa1a84fec421f1bc0b0,0.0019628636,context_seeking,train,0.0,worse,-0.028736801257526673,0
4a8ba3f3-b9c8-4d1d-99cc-c81efe12c83a,0.18446601941747573,0.038834951456310676,10346.0,968832f057a742fd900b998fb4701eda,0.0018046879,context_seeking,train,-0.14563106796116504,worse,-0.028736801257526673,0
05372689-e204-47f0-9b7c-ee877890f34a,0.2777777777777778,0.2777777777777778,8041.0,ddf5166a0f3048738db192844d5bdf18,0.0021216841,hedging,train,0.0,worse,-0.052157060390420826,0
13bff4e3-900b-45fe-8a45-1899f8045d61,0.7368421052631579,0.2631578947368421,5197.0,8ec175dc44044b37adadb050a4792a9b,0.0027040865,global_health,train,-0.47368421052631576,worse,-0.0656202265924934,0
9f70268e-9e18-4305-a049-c76a6efa71bc,-0.08860759493670886,-0.3037974683544304,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.0033481542,global_health,train,-0.21518987341772153,worse,-0.0656202265924934,0
637ba7e6-546f-4666-84f8-b61e84d445fd,0.6326530612244898,0.5306122448979592,3815.0,6ca341f6392c4314a05b62eda2557f80,0.0019935798,hedging,train,-0.10204081632653061,worse,-0.052157060390420826,0
c91c90e4-099d-4313-90e7-bd6a72cac11c,-0.0625,0.0625,1183.0,abd6fa695d1344e0bdb54d47b853b371,0.0017793591,communication,train,0.125,better,-0.02171356160150481,1
7f5c7533-68d6-4d89-a20b-7f8e69537a60,0.3333333333333333,0.31666666666666665,45.0,ea1c1bf0d60d4d2283700f024cd0ac84,0.0018474804,communication,train,-0.016666666666666663,worse,-0.02171356160150481,0
4dadc43a-23db-4508-8dbe-c98b03b5f969,0.6794871794871795,0.7948717948717948,742.0,b75d0362118d43c8ab577de7ba161f04,0.002435243,hedging,train,0.11538461538461531,better,-0.052157060390420826,1
1eb9f8e6-70f8-4af1-945d-c31bccc571be,0.22666666666666666,0.14666666666666667,2935.0,5650e71ea6db44368a377004ae9a5821,0.0018998283,global_health,train,-0.07999999999999999,worse,-0.0656202265924934,0
17f919c4-08c9-48e0-8ebc-9e3095a84f26,0.4,0.4,4029.0,20d03ed62aed49d3bfeb7d83c8caaf18,0.0021830972,communication,train,0.0,worse,-0.02171356160150481,0
8318a74e-6233-4c4f-b7c3-9d1d1bfdf9e5,-0.22666666666666666,-0.013333333333333334,1183.0,abd6fa695d1344e0bdb54d47b853b371,0.0020915223,hedging,train,0.21333333333333332,better,-0.052157060390420826,1
57eae68a-4be4-420e-a85e-1ec52859293b,0.6166666666666667,0.5166666666666667,1605.0,2ebfa12b251c4ca08987e8cd4071aadb,0.0016816115,global_health,train,-0.09999999999999998,worse,-0.0656202265924934,0
c4fc3643-6e4c-4d3c-8f5b-d504a5edbf50,0.24,0.1,1683.0,4bbbf839480542aa87a5835f5c0b0cd8,0.0020747336,global_health,train,-0.13999999999999999,worse,-0.0656202265924934,0
d206acc1-4505-4198-9a8a-22e3d4d44acd,0.2727272727272727,0.5,3481.0,887e629fb6c24128a10e5c0fef5b0520,0.0020618604,hedging,train,0.2272727272727273,better,-0.052157060390420826,1
325f3646-11c3-4c12-9fc5-082d9e326633,0.7704918032786885,0.5409836065573771,1197.0,c8f56d6dceee4947b66e19dc53514644,0.0019506242,hedging,train,-0.2295081967213114,worse,-0.052157060390420826,0
7eac31ac-7940-4dcd-bd10-571dd08c5be2,-0.4,-0.12,3817.0,2f377b6e2e404d578f1bec159a012d75,0.0021772585,health_data_tasks,train,0.28,better,-0.0007404620011110058,1
96956969-6f97-4cb0-b5ca-98f6761fb302,0.5967741935483871,0.6129032258064516,10446.0,b14309388ca6468cad6dc635d5ea433e,0.0017985074,global_health,train,0.016129032258064502,better,-0.0656202265924934,1
940b7d31-4c10-40a4-b0f9-0381698af8f9,-0.28,-0.21333333333333335,209.0,0f822b3c1e2a4586a708627b7daaf74c,0.0018219393,emergency_referrals,train,0.06666666666666668,better,-0.0687635605855871,1
806f29bb-8447-4a78-81fb-a19a8118b322,0.5333333333333333,0.0,2515.0,ae7a062e7b43476ca27d13fb0ecd9497,0.0032824317,health_data_tasks,train,-0.5333333333333333,worse,-0.0007404620011110058,0
3fa95ca9-6f14-4a32-b13e-f4cef6830b1e,0.0,0.0,114.0,3d190c85aae541219190094fd5b11612,0.0018140831,global_health,train,0.0,worse,-0.0656202265924934,0
1bb2b561-2226-467d-b087-55e7d778ca21,-0.16666666666666666,-0.16666666666666666,3375.0,303c7e343cab4c7ca07dc09f905abab1,0.0020352192,context_seeking,train,0.0,worse,-0.028736801257526673,0
208d5d54-651e-45b5-baaa-61fc9d8d1c5d,0.3076923076923077,0.3076923076923077,4505.0,7f5945136ce14c4ba2aa43da4e344001,0.0040903,communication,train,0.0,worse,-0.02171356160150481,0
c8c353f5-6058-4ec3-9e7f-6133fb47f74f,0.13333333333333333,-0.17777777777777778,3817.0,2f377b6e2e404d578f1bec159a012d75,0.0018632732,global_health,train,-0.3111111111111111,worse,-0.0656202265924934,0
88bdebf6-fa37-4330-9248-453ff8a20579,0.4067796610169492,0.559322033898305,7625.0,421da19f9ed348fabb75caf653c84b3e,0.001955952,context_seeking,train,0.15254237288135586,better,-0.028736801257526673,1
3d940f97-104b-43a0-bbdd-79ece9b0dd37,-0.1590909090909091,-0.1590909090909091,1053.0,dd0a74fe915348fab5c964df2edceec2,0.0019276807,hedging,train,0.0,worse,-0.052157060390420826,0
b84f4b64-e608-43be-adb3-5a7a31121a7d,0.5232558139534884,0.9186046511627907,9334.0,407621c456f94b029d3f4152d6ac1b14,0.0023021863,communication,train,0.39534883720930225,better,-0.02171356160150481,1
cdad610a-a89c-4542-a3e1-34258c067495,0.21666666666666667,0.05,503.0,7979cad77ff047f693ddeee69d755acd,0.0016493696,hedging,train,-0.16666666666666669,worse,-0.052157060390420826,0
cb14091b-e86a-4342-85fa-4fa808fcbcce,0.6818181818181818,0.45454545454545453,2979.0,b0e9addc21304bc488f1b10f15ec0e0d,0.0020689357,hedging,train,-0.22727272727272724,worse,-0.052157060390420826,0
bc3d24f8-ad3d-49c3-87c2-a27a777f3332,0.19148936170212766,0.3829787234042553,4749.0,0a6ada416e7d40daa9f4161a72215e20,0.0017816888,hedging,train,0.19148936170212766,better,-0.052157060390420826,1
