prompt_id,theme,train_test
1339551c-2cad-45b5-8357-4a36c7ba0be3,global_health,test
c466eed0-1a9f-468b-b91f-592d947354c9,global_health,test
a854be52-2165-49b9-90dd-4a5ce3038485,global_health,test
5b323cdf-e322-4416-9f26-ec780960f0c8,global_health,train
2fdacb6c-519b-44d8-80c3-137f25d092f8,hedging,test
fc74fd2c-c3e3-4c7d-871d-6441fa85abcf,communication,train
a643a95a-97ba-4204-aee5-98bba293d5fa,hedging,train
b71d6107-8917-419d-bcbd-c18773fdbd80,complex_responses,train
2675933a-ed10-4248-96c3-c618abc13787,global_health,train
23a11e58-b288-470c-9888-35d76aff6e93,emergency_referrals,train
2a9a6a52-eb8f-4324-a23a-9d521e2df6ae,health_data_tasks,train
937a284b-bac9-4426-a95a-423e84050936,hedging,test
375b52b7-b686-435e-bbdf-5139f652fcb8,global_health,train
81cf1bc8-bc0a-4492-beaf-b123ce0a070b,hedging,test
cb69b246-bcc7-46f2-9473-0170b8a53397,global_health,train
63fcd19d-dc39-4210-b25e-db1d94c4394d,communication,train
1a634ca9-dc1f-40f8-ad1e-d21bf5c9e4cd,communication,test
f45dceb0-0894-484e-8f52-18b58d9485be,hedging,train
459b5cc4-6a16-403c-8b17-1670fa8cdac0,hedging,test
2cb527e0-3123-4dfd-bf16-1bd2cc4cf9bb,hedging,test
81cd99a5-a96d-4be2-9c3b-4b7f605f5e00,context_seeking,test
1f2d3cc7-d318-49e0-97eb-895611763a54,global_health,test
2d6a3357-8a38-4df3-aee6-f89c9ed5a262,complex_responses,test
b9c19abd-625a-46fe-9985-3155ed6756cf,complex_responses,train
4a7e803b-e5ce-42d6-a1ce-100ed9686854,complex_responses,test
8041e267-9074-4dad-a478-db905b41509a,hedging,test
035bfe8f-ee1f-4a35-a0b3-7296fd618c6a,global_health,train
4d5684f7-e472-4afb-be06-2f9956029af1,hedging,train
4b57d993-538f-4d8b-9ccc-06164c03539b,context_seeking,test
a27984b0-bee2-42c5-8371-40c8651eb971,global_health,train
8a59d2ff-8b64-4583-b294-78b2cc9cd3f9,hedging,test
71798c6c-a1cf-4727-8845-c913e00a6f97,global_health,test
24c08ff7-f5cf-4deb-9566-e8de4dbe99a1,communication,train
a4ee8bb5-b871-44b0-8e50-0f1abc804754,global_health,test
b303227d-8ad1-4dc5-80d5-92e4be25983e,context_seeking,test
d44c7a4c-2975-4a8e-b1a0-56f31b5f27b7,emergency_referrals,train
8d45b742-88ec-4cd4-a5e0-580cf445e016,hedging,test
56a1608f-47af-42f0-bc88-7d7f5d9eccda,global_health,train
0c128afb-be6e-4ea8-b9c2-07cd97e3d8d3,context_seeking,test
61b67237-d7b7-4985-900c-bc4661402f97,communication,train
49a730fc-5a47-4e38-993b-64c64502422a,complex_responses,test
2a98e001-eca8-49e1-8c24-5c8f6783288f,complex_responses,test
3199ec5d-071e-4658-9863-041a7f8533fc,communication,train
2a0a065f-53eb-44f7-9f49-fe60158bd360,health_data_tasks,test
c2cc90ec-6cc8-44d9-9a9d-71ebbfef5797,global_health,train
9ff79b96-6554-428c-a8bc-b4f690400e56,health_data_tasks,test
b8a21db7-bda1-4fc4-a761-ea0d23b20f1b,global_health,test
170e61c2-0bf9-4bef-821d-7de8f6150b22,communication,test
658b4616-91f5-4b96-a573-aabc87f5a390,context_seeking,test
c5ba0038-58e3-452c-8a4a-dc32b00edafa,hedging,train
69c1c747-a58b-467a-80d6-5e70893752a3,hedging,train
04504b91-04a3-4fe6-8b3e-be89bb545101,complex_responses,train
8f8096cb-909f-48b8-8c90-762a57b34425,health_data_tasks,train
1e372b70-ac1b-4f0f-8f3d-32394c7be12f,global_health,train
47fa9b9c-b061-48f6-bc2a-d01c6ba569b1,global_health,test
9bc71e9f-90f0-4e1b-a63b-ff4c541ec41d,global_health,test
30071f3e-2ec8-4c3c-9724-00d9a8853183,hedging,train
87e470ad-95a8-4efa-b346-28270d407449,context_seeking,train
7d8e04d2-b6a6-411e-a348-4c9e9dbd6b0d,hedging,train
dec1ebcf-8a2f-4232-86b2-40f26136f576,communication,train
7c3b3990-15d0-4a2e-a55a-d239d46364ee,context_seeking,train
2efe8103-13cd-403d-a5ff-0e5ca3bfd19a,complex_responses,test
847b344e-01af-4b77-b4f7-0f3ef434c2dc,communication,train
07d1085e-7852-4652-8d9f-e411da27cc51,health_data_tasks,test
e72cc56a-c211-41e4-a119-43c1bd278734,hedging,test
62641282-f0bd-4d8f-84a5-d82e1c83be95,context_seeking,test
2920b2af-eb67-44d7-a94b-4cad3276108b,hedging,test
ef79e596-9fa3-4fdc-8d6d-3a23ffe6d31c,complex_responses,train
ec8d4f76-ce9f-458e-8aa7-4e01ed9a1915,complex_responses,train
3daa2ce7-805e-47d4-9541-475d55c1a5ac,hedging,test
b9b9dc17-7cf5-4279-8d04-9d4be133adcd,emergency_referrals,test
dae10f04-7d51-4ad8-88cd-d0fd45889d84,global_health,train
227a31ec-77a1-4dbe-8110-33766a7d80f5,global_health,test
cdcb85e9-5ba2-4cbc-8e81-a78ff1078a17,health_data_tasks,test
c730a11a-044d-49cb-a5b2-0f1000cca484,global_health,test
8c05a4c4-ced0-4e60-bf45-5a5550974842,emergency_referrals,train
62b6848d-7811-4994-a9d7-48437d1e5841,global_health,test
3782fc83-77eb-4e06-8ea2-d304f8434752,hedging,train
1c2cd39b-4545-49c1-b623-843cdd27e5d4,context_seeking,test
933590a3-b0ee-4995-ab45-f598b26b8832,global_health,train
e444c985-d30b-44db-9261-7885e9de83e9,global_health,test
677d9274-bef3-4699-ad5f-af4440161a4a,global_health,train
6c839785-fce9-417d-9ef3-eefead814d52,context_seeking,train
8467be79-ab68-4a05-9f8d-75de1f4a3591,health_data_tasks,train
13089a1f-1b93-4647-a2f2-a83c71a8fab3,global_health,test
bcdb3798-e0b6-4cc2-8171-3566a5460b74,context_seeking,train
a9e94371-50f7-4ca7-82f4-189067477a38,communication,train
87964a7c-839b-4c0c-b2c9-8d053f19dbc1,communication,test
3829cb7a-8637-49a3-8fcb-68402431d113,complex_responses,train
8e63a2eb-a58a-4ef7-ad0f-1ea3afd86999,global_health,train
7865c360-a972-4fc2-a87f-8103ca630c66,hedging,test
7455b4a9-e80d-4a8f-856d-0700767d8238,global_health,train
23860921-3818-449f-8083-19627e6ba3b8,hedging,test
8b47384a-ba74-4f50-aa1e-7d195eadf7ab,hedging,train
93e671e8-eb58-47b8-83e0-3a3de52b6f13,health_data_tasks,train
09c7e43c-8c67-4962-94d1-ea000f338202,health_data_tasks,train
967a3f8d-491b-45d0-b539-e329e588f734,global_health,test
a5226d03-7a46-45b2-ae2e-2e73f4a7dd58,communication,test
71037412-f20a-474b-9af0-541ea4956e6a,context_seeking,train
210e4e70-921c-4e7d-ba95-b87d9cf9e4c9,complex_responses,test
d54033e7-5250-4c6d-98cd-4777465cb70d,context_seeking,train
5739ec74-2c3d-404b-a051-618e73592dc9,emergency_referrals,test
2ba80a11-d8c9-4eb0-a770-9ebf6d67df26,communication,train
0f8260a5-21d3-4907-9000-46c6f1bb296e,global_health,test
3778f304-38b4-43bf-ad39-31928d92a2db,communication,test
4bee3663-119f-4f2b-a06b-3811bd2917b8,health_data_tasks,test
08691500-9c5b-4b29-8c0c-f818cb0c0728,communication,test
0f661071-4746-4f37-bc0c-c90d4ca352d5,hedging,train
472254f1-045d-461a-bea1-d4c545a9b4ff,health_data_tasks,test
bf221263-2d0b-41ad-be45-47f966674618,global_health,test
2b8b34cf-2199-4cac-bcfe-2f13326cfd0a,context_seeking,test
565f464d-f5ac-4174-8f55-64d8f6b64846,hedging,train
1762b61c-c07d-4a71-9cdd-4073dad6e8e0,complex_responses,train
52db28c7-a827-404a-822c-ba0f642a684a,context_seeking,train
09bd1f0b-871b-4758-885e-f92c4fe12a08,global_health,test
00e3dcd9-f898-4994-8ead-9c1aa4db59b9,communication,train
14c0a501-968e-4be6-925d-2494330d1d52,hedging,test
9769ea1d-a87f-4560-bd64-e0d17478ca6a,emergency_referrals,train
800fa33f-82ae-4777-968a-2d7818399012,global_health,test
a8ac124e-bd30-480d-9d23-aa3bf505ae41,complex_responses,test
1cd9d9a3-cf5e-4e82-85e4-438c6e7469f7,health_data_tasks,train
85bb39ea-9412-4e9a-839a-767a143599b4,communication,train
93fe8866-1c40-421c-b39c-0f59c19a0011,communication,train
b35fe894-fa75-4b54-be4e-6616a3e722b7,hedging,train
c645d312-228a-456b-a4f3-45a726fdd416,communication,test
4b707eb6-05bc-4074-a100-d940f30f2045,health_data_tasks,train
1aeeb7f4-8e01-402e-ad55-07ae9baac4d9,context_seeking,train
00dce08d-c7f4-4d92-bc7b-b40430d70086,complex_responses,test
f9947862-6b78-49f0-806d-8dbe65f178fa,communication,train
7751a840-1248-4911-a4e8-4d459201c2e0,global_health,test
9202d7e5-d578-499b-b566-633627c2a37a,communication,test
7156195e-fe04-4eab-ba46-b19ac53e44a9,emergency_referrals,train
46451f92-5805-4f20-9bb6-f3973905075f,emergency_referrals,test
f1b57832-c418-4e41-b5c8-e005f421718e,hedging,train
f4164d90-6838-450c-b4fb-378dbfc596e8,health_data_tasks,train
41333fb7-9383-4126-ac35-a249a3be8f54,health_data_tasks,test
c0d920ed-386e-4025-86d4-a594491e335a,communication,train
4ca7f415-7409-4574-8dc4-4ad4f417a2a1,complex_responses,train
26b36817-fae3-4620-ae91-61dde21bcfa8,hedging,train
15811008-38d6-4ae2-90d5-004f0bcca7e7,global_health,test
924626e0-d8c2-49dd-9857-75f53bb3cc65,health_data_tasks,train
fe1686c7-ac9d-4b56-8b64-4a82f3ca8433,global_health,train
471dff23-f824-4391-8ee5-f133f2ae53d7,communication,train
45fe59b3-aaad-4d2b-b15b-959130512f57,health_data_tasks,train
d45dedce-d0c8-4e03-962e-5b1184d9ac47,emergency_referrals,train
a3fde473-d625-40d8-877c-e7aeced37797,hedging,test
64cf45b1-c368-4a2d-ac6e-d07ab61c53d7,emergency_referrals,train
def562dc-a3d4-4bbb-aaa7-7e6f2420ba00,global_health,test
c794d2d0-9fef-4bf0-936a-b6385d22080c,hedging,test
56bea7cd-3722-4f91-9e70-703afca61d52,communication,test
c75b8fb0-e40f-45ba-b675-685ef8881293,global_health,train
4f50a30d-990d-4056-9131-eea4e85ec06c,hedging,train
6d0e86f6-5128-45ae-9997-9156a53e333e,emergency_referrals,test
a179712e-37ca-4e04-9319-00688963cf9f,hedging,train
8db5d356-c4ca-4a6b-8434-f8a2e2fd19a9,emergency_referrals,train
2acecf02-d362-476a-bd61-31b24419cb3f,health_data_tasks,test
a286e7d0-ec78-460f-a0d3-c68713c450c5,global_health,train
7eef8b62-1fff-4b2c-9ca6-4d6482f96d30,complex_responses,test
00383f6b-d2bb-4a0d-8f82-57573a69532b,health_data_tasks,test
5ea9c949-3417-462e-991b-b6ebdc39ea21,context_seeking,train
036c8274-4280-4f4c-ab9b-a7362ddd567e,communication,test
c6349843-482e-4a11-a579-c755d5c48c9d,communication,test
a8a00cdc-b467-4418-82fc-593cfa2973bd,context_seeking,test
b603f797-58cc-45ea-9957-508f50b261f3,emergency_referrals,test
fd028c3b-626f-45c1-ab80-1b69af2b0298,global_health,test
90058327-4623-4453-a6c1-0b50d2230347,context_seeking,train
9b1b44cf-8b1e-4024-a7ae-38645d333f25,context_seeking,test
6a88352a-06e6-490b-981f-30f3b904a0ff,health_data_tasks,test
3e0d1a3d-1946-4bc9-b17f-4cec960880a7,global_health,train
68791631-a91a-466c-b6e5-8e73fd5bf18a,global_health,test
6cc1a26a-464f-43e2-96f6-f48979b4d718,communication,test
d263c6ab-a4e0-42fb-a773-0ce45931b389,hedging,test
4ce4f302-bee8-4d1a-b36d-9eeb3fc1f2c6,communication,test
b5f5f1c5-5623-4c0f-85c8-03cf1e643bf6,context_seeking,train
4da39df7-8856-4907-b8ae-b783bc3ca88f,hedging,train
cb56a89b-fcae-4bc3-893e-9a6c8b5decbe,global_health,test
6b3dbf1d-a425-4d22-ad1a-74d5cbdf1483,global_health,train
fb59df64-9be6-44e3-8763-86cf314b935b,context_seeking,train
a31af7fe-5d14-408b-a8c8-379444bded62,hedging,train
c5b8a577-7afe-479c-ab9a-ab29a59be34d,hedging,train
76e9ca61-0912-443b-ba7c-2670fdded82b,complex_responses,test
2f4d6688-00bc-48e4-9292-7a7f71527a73,hedging,train
b07234ca-492d-4eab-a8d0-947a5a726304,global_health,train
6afbbe65-a91a-4d9a-b834-a3f2dad4e488,context_seeking,test
6f22eff3-ea3c-4b72-a409-6e7cede3ec25,hedging,test
85d62cf8-7455-418b-946d-200a25cb75e8,communication,train
eac8fe1e-ef50-4342-a239-fcebfff6001f,context_seeking,train
2a73df62-9a38-4d83-b5a6-11f41868cff8,emergency_referrals,test
87ad52bc-b5b0-44c8-8143-92a160683998,global_health,test
29cc634c-1ab9-4eef-9a63-c5c6b34af0df,health_data_tasks,test
66e6f114-af7c-4a41-bb05-7017aff3ec09,global_health,train
d716ca0e-52b9-491b-92b4-1d74e450314c,health_data_tasks,train
bd28bfbe-22f7-4b41-96f9-7ef9f78382d5,emergency_referrals,train
ce324f68-53c9-4998-b280-29104c1e0cbc,communication,train
b4c8cdbc-98db-460f-be11-9f510733d97c,hedging,train
7b2e9645-c751-4151-9888-919dc16a3056,communication,test
c5661062-dd75-46ea-9207-c5da84196e98,health_data_tasks,test
81677e94-2d6e-4987-bb53-3b49fae11016,context_seeking,test
d0a7dc08-94bd-4d27-991a-2af7c919ce7a,global_health,train
6b4512a8-bad2-4939-9c9b-d4ee2a62a17e,communication,test
b7015a57-4d9e-49d7-b5be-827fb6857b42,hedging,train
61664be9-e7cd-493c-a3fd-caca25fc6f71,global_health,test
067823fe-7897-4572-8333-5c25855b7982,emergency_referrals,test
23586eee-ce41-43c4-bdf6-9c2ab0c983c4,health_data_tasks,train
b9e806fd-52ca-47d4-a64b-a92dbc364ef5,context_seeking,train
e5f9a72b-cbeb-45b5-a588-87e410833475,communication,test
a66e35f4-da48-4d24-a33b-bf7527a64f51,context_seeking,test
06a870a2-d477-4384-af28-cb92cba16a21,hedging,test
4f4c8afb-d7fc-4d72-9a2a-860c03f9933c,communication,test
1744d665-18aa-410a-a5c9-f92cf5f7c6a1,health_data_tasks,train
985b64ca-fbee-4459-a22c-179e59243d8c,emergency_referrals,train
b35e5216-50fe-45c6-89b0-f72985dce697,hedging,test
38349177-9668-4c7b-b76d-d3ec05dc00be,global_health,train
ccfddd01-072a-4a91-8881-f2ed572f3417,hedging,test
3cea7e05-33dc-4115-8859-99758e98818f,communication,train
56d50fe0-ab9f-480e-9cf1-86ae52660eb2,hedging,test
08d8042e-28e9-4922-85ad-1e7e4ad4785e,emergency_referrals,test
7294e89c-049d-4842-9375-d9fb007a49f1,communication,train
f98c501a-1721-49f7-8cc0-89182c238379,context_seeking,train
70326413-b436-4422-8837-0e34120c1c3e,communication,train
44c82f2e-0656-4fd2-a5ab-35f16fdc71f4,hedging,train
da57dbee-0771-49bf-8a38-f9bc24db04bb,communication,test
0a494b52-f9e3-4fbf-83ea-fedb4cf03a7c,communication,train
8429e539-e8e3-4237-a95b-1e8ac81389d8,communication,test
07ed45ab-d51a-4914-b836-5019168288a6,emergency_referrals,test
37443c2e-e477-41a8-adb8-47a56199c498,hedging,train
aac19081-962b-4c69-a325-9bee6220ed7e,hedging,test
be38309d-b470-4442-b21d-70121bb5fdc2,communication,train
f427b5c5-707c-40df-8b01-404f6373b83b,global_health,test
bd5754cf-3273-4b14-92ca-5431930b109a,hedging,train
ca8ea8b1-addc-4669-b15a-48bd93035648,context_seeking,test
08f0be6c-6727-4dd4-adfb-1d541679fd45,complex_responses,train
df6eae05-0617-438c-8e7e-1e577882af21,hedging,train
4499bf2b-4519-4d43-9fff-1f47210f7eca,communication,train
75626848-82a5-44f4-93e6-77f8cfefe24e,communication,test
95a2d443-d6b0-4c16-aca3-2b1966783b93,global_health,train
27635df8-5749-413e-8154-27db163f45bb,context_seeking,test
dcdc9ea4-64fe-4668-ab7f-e4b0a58622c5,communication,train
d94a8ed0-eef5-4747-9e0f-b9b9b9e86022,communication,train
dda3a853-103f-4836-b3cb-0ea31af7e09a,global_health,test
1510dd57-ae0f-4b08-978b-f7c407e6880b,communication,train
4d4ccd38-8aab-4b2d-8b48-56151540499c,health_data_tasks,train
4a69eae9-c6a1-4cdc-82d1-dd8e01bdee2c,communication,test
cbad8b70-3f90-4ca8-a10b-d4b8f40651fd,global_health,test
459c3554-6a0a-46e7-a2da-3c86507327ed,communication,train
a1ea6573-39e0-4d93-8831-9a3ca0f961fa,context_seeking,train
191a0709-26ae-4de2-895d-17393b7082c7,global_health,test
927401a8-f97c-4a76-92ca-fc52b2f25d08,context_seeking,test
be040569-e361-4fc7-a8ce-4f2af05b9854,hedging,test
cd0efa8a-4aef-4c0e-8678-bc4fbde716f2,communication,train
f832bdf1-b4d0-4a75-9eb8-146865833f0a,communication,train
140c95dc-4791-42a6-a1da-f52c7e525c48,emergency_referrals,train
f0335513-f052-4fb7-b121-2c059192e9af,emergency_referrals,train
83329e29-26e1-4b5f-8707-a02bbc743aed,hedging,test
f956edde-81b1-45a8-ba07-3a0394539942,global_health,test
478c07bf-4c15-4639-96b8-46bc8508d073,context_seeking,train
9eccccc1-3382-4dbf-afb2-d57b750e859d,hedging,train
ad723af3-e6c4-4cf0-b39e-d4101200f6c4,communication,train
52216df5-cc8d-48a4-abdc-55ee68ef89c4,context_seeking,test
97cebb28-ce18-44b0-b4c6-93c1e70ad326,emergency_referrals,test
3534668a-1e1d-421b-82b3-ecef3f114e3a,hedging,test
e1fe5849-6911-41d1-92bb-d32023447b7c,context_seeking,train
b2e5424b-e649-43f7-9f74-4f1d71829796,emergency_referrals,test
05830ad3-f2f6-462b-b038-4e7535505002,emergency_referrals,test
5d3da57b-6383-4508-b16f-11b3d8db205d,context_seeking,test
21475e08-1eb3-41bc-a4ed-49caa0244965,context_seeking,train
d0460389-1cba-4112-b8e0-079fe48a3fe6,communication,train
14d2a19c-1dcd-447d-bba5-4c571e5f14b9,context_seeking,train
c566a1cc-5806-472a-9c5b-4067df6c7425,hedging,train
5b8a0e1f-d304-4b6d-b26b-e63b3aa3800c,global_health,test
18178129-3a8a-4951-8da4-fbae8f6c36f8,hedging,test
1f5e62a4-3949-49f8-afce-bc84cfbc6f12,global_health,test
ff1b694c-91c0-4645-9773-fc8f80b01542,global_health,train
14a56799-477d-46b8-ae80-5a539323c3f0,context_seeking,test
c8ab089d-87c1-4be0-a698-a8944fb37aaf,hedging,test
dd1e6151-cee7-422b-aa39-0e95588c3348,emergency_referrals,test
456dadc4-1877-408d-a459-52aaa6a6adaa,communication,test
f43e35e6-92c5-465c-9f7e-8e711ac5cf46,communication,train
1eabbe35-ec72-404e-a86e-75f7ab05a999,communication,train
568ed1e9-aa01-4227-b766-e539ce351e19,hedging,train
9ac4a4e4-eec1-4b59-9299-915535f95f57,global_health,test
89169855-80e8-4234-8865-f3e89559f028,hedging,train
ddaa0ae0-f15f-436c-b4d1-7144e72b15e4,context_seeking,train
e4ef779c-1a4c-48ec-bea6-c3e2d8a8a3af,context_seeking,train
81b9c35f-d836-4b11-8633-7f0b0de43b15,communication,train
80cc8633-ac27-4caa-ba80-fd97368cd148,communication,train
7e5f7e36-462f-4a59-8a43-d39773e7af3b,global_health,train
72f4d375-81b0-4131-8d3e-a07cfbc69428,health_data_tasks,test
fa98860d-f727-42c2-a34b-9f1c7aa16100,global_health,train
b19375d2-5e01-491c-b5d6-76f9478469be,communication,train
972eae5a-f35f-4f77-8057-9965b86fcb91,context_seeking,train
e4d4a9a6-d6bf-4e73-ad42-ffd77cd75d1c,context_seeking,train
24fe1774-72b0-4476-8d0b-321b83b85f59,communication,train
936ee758-d71c-475f-886f-89909379c6d8,global_health,test
45ac06aa-9009-461b-83fb-988543fa20a4,global_health,test
bffefe04-176e-466e-9ab8-430bece66cb5,health_data_tasks,test
ff9d484c-04f1-4674-abc1-1f9e023dc12a,hedging,test
1e5b4324-272c-4def-8b33-9805c6d8cfc3,health_data_tasks,train
0c1d0ed5-3fa2-48a0-85ae-88c06ef309d4,communication,test
d1ada4b8-be4c-42a2-a33a-e0793106a483,hedging,train
70c10085-1386-441f-81f5-4d21cf60ca94,hedging,train
05b0809c-ad93-4039-b105-d71cd2397628,global_health,train
57ff71e1-335f-4e87-9f44-46326ba66038,global_health,test
8223896a-d7ec-46a5-9d55-be37762c9961,global_health,test
fb8f0249-eca6-48d5-87bd-ad752e168361,communication,train
674cea45-0854-417c-8378-c8fb10e3b065,communication,train
00b9706f-6d43-46d9-a024-23b12ebd177f,global_health,test
f6fe1532-0eea-4add-818e-e443b3e4174b,hedging,train
101be583-4a4d-4b9f-b3c2-39df5bdf9cde,context_seeking,test
927fa506-d7de-4813-90ff-fc264f9ba09c,communication,test
e85e508c-16d6-4dbb-a68a-68bc8cbaf624,hedging,train
ff882af6-fbcd-449a-9701-581643a605e1,health_data_tasks,train
b16c6bb0-4505-4e56-a312-6497e75e05d5,context_seeking,test
6b0232cd-d17b-4c70-b786-99ba6cd4a030,global_health,train
f928eca3-0949-4bce-b508-888ba2da92e4,hedging,test
29b413d1-1c8b-4190-ae12-5f178967aa9d,context_seeking,test
6506aab0-355e-4ac7-9f48-e005747f73f1,emergency_referrals,train
6f18f404-4a8c-4d49-9d1a-6f39e9655f99,health_data_tasks,train
20433923-e191-4859-a574-e2425e32cf1a,global_health,test
02e7931f-4f15-45fa-843d-6d761b78c8c8,emergency_referrals,test
a7f93274-e52b-4755-987b-c93d6e2f0061,global_health,test
c01a8f05-65b4-44a9-aab3-33abafe0cdda,hedging,test
53a034ed-0403-425f-85ce-f19ccec48c2d,global_health,train
4dcf2c2e-c7f1-44ca-80dc-4c2977bb498a,communication,train
247e6aab-8682-4634-ab3e-e07539305333,emergency_referrals,test
7ad59c22-818e-4b21-a65f-beb8ba58a721,health_data_tasks,test
6d69a1e3-b581-473f-8fd9-c8cad457ee25,context_seeking,train
5772ff36-6503-4f1d-885a-6a3479e6c6ea,hedging,test
bfd1bcc3-3e40-4a15-a554-d51983ed6122,emergency_referrals,train
ad7b49c8-b3df-4211-992f-c7b2062287de,communication,train
dcc782c6-f563-4d06-814b-e32561831a50,global_health,test
32cf75da-0a1c-46dd-bfa5-8dd85130b1bc,global_health,test
085e02ba-7cbe-44a1-9713-57f4d9010e32,hedging,train
f35d6a73-532e-4f2a-b9a6-d4dfbf6edc00,complex_responses,test
49ab07a4-49c4-4d88-a89d-4ed78ebfd794,hedging,train
298439e3-956a-4ca4-bbee-e5889fe8c860,context_seeking,train
e7740263-4bb8-4b10-aea5-63b13ff4f4f4,hedging,train
be21bd6a-38c6-4060-998a-72c857694884,context_seeking,test
0831091e-6ec3-4415-9b92-04f1da8544e3,communication,train
a18ec69b-f123-4a5c-8c67-65a812452236,global_health,train
bce93a50-bdb8-473b-8068-e843d2b5d023,communication,train
5728bd8d-b482-40cf-99e4-9987b06b3a30,global_health,train
2b343c08-b71c-40ec-bd0b-f6ad56cf7c49,global_health,train
8b18f7f1-6401-4adc-8154-a989a4dfd1db,communication,train
b6769df8-2ee5-4ea9-a09d-79c707f90c49,context_seeking,train
08632d8e-8c0a-4a40-8b4a-a9c3cb9969a7,hedging,train
82aa146b-4f0e-44a0-9552-57a6b433d9bf,communication,test
c0b70051-1079-4a86-bdb5-f5fed0bf5eda,hedging,train
00c9bc53-7593-4787-8d7a-84aaeccd404d,communication,train
d3aabc2d-2a3f-41aa-8631-75b11b078a18,health_data_tasks,test
80845e62-83fd-4592-9215-4514bcd7689c,hedging,test
b2905d1a-80ea-4e2e-ba63-724bcc65743f,global_health,test
4d83a282-7bd0-4ed7-82f2-02edda688cac,emergency_referrals,test
d9d54477-b15d-40b4-bcd1-b184e4f498c7,health_data_tasks,test
8734ac13-4149-41ef-b18c-d3fd8d49bbf8,global_health,test
055a6102-df56-4632-9000-2bbb1e0f1a51,hedging,train
e93a3b17-51d0-45e6-8b53-d8181472fbb3,context_seeking,train
696f8e70-07db-4ad1-ac0d-cdb3aafbd1cf,context_seeking,train
65c3a0dd-2ce8-4606-b02b-d64115af2ae6,complex_responses,test
f3ce397c-a77f-4c26-82bf-eabb7174a57f,global_health,test
24ea7314-ad08-465f-98e9-829f35694789,hedging,test
d90a1683-33e2-4c4b-b4a0-39d9bb335fee,hedging,test
9ba3e8d0-b58f-40fe-9a27-913175435c87,context_seeking,test
5a06ebfa-b7bf-4f11-8658-d26f6f491edd,communication,train
1174a07f-8df7-433f-a403-33cf773082c5,emergency_referrals,test
f54bddd8-52f2-41c0-90c2-9cda589e4ea6,health_data_tasks,test
952509a3-1015-4a38-8d69-137854d87149,global_health,train
6b46231c-37cb-4bdb-aa7a-0b154c6e6d6f,context_seeking,test
7ab7d412-2b86-4f52-85fa-ab977f7cd127,hedging,test
d24b5c35-b04e-4cb4-98f7-d05891dc63d7,complex_responses,train
8c78b520-25dd-43d4-84b2-237b76c1a604,complex_responses,test
3828a1ce-2b63-4a28-ac96-f8d9bc9d404f,communication,train
d92a738c-4e7c-4637-9362-61a7c2bea804,global_health,train
1c51baf3-b86d-47be-b104-0cc277034088,health_data_tasks,test
cd0560c7-115b-4e73-8857-67a4f9a41075,communication,test
a8fb1f38-803a-46be-9f5c-32f66129f1f7,complex_responses,train
aedeea33-3bea-45fe-8214-90ba6f40752c,global_health,train
80d9fbe9-0369-485e-a5e3-4b8799ad2365,global_health,train
182a5b4d-3a6a-42ff-85b4-28f310812a63,emergency_referrals,test
cfe03880-3f9c-4bd7-a485-8ee23105402a,communication,train
237c737a-6bf9-4407-9308-966d10ca0f5f,complex_responses,train
1358ac43-d423-48fc-b19d-2a312ff58ddf,context_seeking,test
21b7b25e-4162-4380-948a-1474d3310411,global_health,test
09a185f7-669f-493e-b31b-02376660c44d,context_seeking,train
